EAST_km,NORTH_km,UP_km,strike,dip,SS_m,DS_m,tau_strike_MPa,tau_dip_MPa
634.51019722073,4930.48317435555,-3.73893333333333,41.1114828522203,52.3012085482741,3.4828746844444e-06,0,-0.000978776122068461,0.0324686656902717
634.985479731882,4930.69676988059,-4.0377,41.1267394508807,52.3102893918273,1.74143734222997e-05,0,-0.000831394469343217,0.0227088169735958
634.628415967735,4930.53377915721,-3.81363333333333,39.4995573539269,52.6318832172384,6.96574936891902e-06,0,-0.0012707819165611,0.0294553092970629
634.762871879818,4930.69584989997,-3.81503333333333,39.1812646836297,52.7000823990529,1.21900613956152e-05,0,-0.00201952445633536,0.0281517019269212
634.730239507445,4930.48032791594,-3.96156666666667,39.5016879434183,52.8304699741902,8.70718671114818e-06,0,-0.000915593062094541,0.0256605619385872
635.587939087995,4932.81333561318,-2.2558,45.6096411094577,56.8633578426586,0.000838683881445858,0.00592386286705497,0.00659418198588675,-0.0163768670533802
635.599323579782,4932.90247563843,-2.17323333333333,43.5980175700314,56.2698500151947,0.000760052374625654,0.00673013059039799,-0.00250974778107482,-0.0426417655997995
635.676727222962,4932.74851497839,-2.42193333333333,45.6097214757482,56.8735618009484,0.000808226547270727,0.00567758076375498,0.00636837696013113,-0.0134253203633254
635.487689599127,4932.79272020596,-2.17226666666667,46.6039132246384,56.7152812033612,0.00094777272244044,0.00536387724701826,0.0168034911655485,-0.0228432715753107
635.960876198836,4932.7174200594,-2.75513333333333,46.5997244055473,56.715263748296,0.000559591531107728,0.00655126990051706,-0.000286912297976204,-0.0242446888733225
636.047098763832,4932.64884626305,-2.92126666666667,46.5997214182194,56.714951472481,0.000529134196932598,0.00630498779721708,0.0010319286331754,-0.0333375447852157
635.81135438062,4933.02544664985,-2.25773333333333,46.5995475457977,56.7158381607923,0.000463243185816932,0.00865636955380875,-0.0024818685197118,-0.0561296812097057
635.972333408576,4932.80285819969,-2.67256666666667,46.5996329900294,56.7152386540673,0.000480960024287524,0.00735753762386008,0.00253391562763418,-0.0421608035816428
635.897571401852,4932.95687095714,-2.42386666666667,46.5995445581159,56.7155258522416,0.000432785851643201,0.00841008745049676,0.00257221108949811,-0.0552433866020059
635.711031251299,4933.0085304208,-2.1742,48.5891546837685,56.4446344784086,0.000572332026811515,0.00809638393377204,0.0236157607430265,-0.0619889735238061
635.788436537534,4932.85457099204,-2.42286666666667,46.6009897401303,56.7153550380522,0.000620506199456589,0.00704383410712904,0.00920099631242854,-0.029335207971291
635.88611361542,4932.87143294422,-2.50643333333333,46.5996359775353,56.7155509463625,0.000511417358462654,0.00760381972716007,0.000106454609515858,-0.0345149768108109
635.776977057637,4932.76913321978,-2.50546666666667,46.6262863137315,56.7223021180524,0.000699137706276042,0.00623756638379234,0.00574951373751712,-0.0138922811824158
635.699571194645,4932.92309277591,-2.25676666666667,46.5926772013431,55.8550584815194,0.000650963533631719,0.00729011621042902,0.00619292515528447,-0.0314048371471916
635.822812743785,4933.11088453539,-2.17516666666667,46.599456122954,56.7158130669102,0.000384611678997377,0.0094626372771461,0.00215892941058784,-0.0933088465152674
635.863196925783,4932.70055703167,-2.6716,46.6261927676353,56.7114364950506,0.00066868037210231,0.00599128428048035,0.00731535663140427,-0.0189549946549054
635.654749779552,4932.65915336863,-2.50183333333333,49.1679608079118,58.0238266532201,0.000849744818882029,0.00482183868037955,0.0146992136220617,0.00079887218668655
635.916928160446,4932.53869484111,-2.9149,49.1453793489344,57.4344142460436,0.000642628074329004,0.00483978573377303,0.0112645289726537,-0.00896327321873435
635.884359340117,4932.44911051712,-2.9921,52.0237984954478,58.3380783227298,0.00064703311073067,0.00393456929036582,0.0133380376493497,0.00717540291943461
635.841221765196,4932.61119475565,-2.7515,49.14540755727,57.4348172596964,0.000710198643712759,0.00513554219711138,0.0122009330104604,-0.00557381263575554
636.025125886028,4932.55948332077,-3.00113333333333,49.1241492817424,57.4391643201139,0.000570652468543583,0.00544924571384189,0.00773535508677796,-0.0143067223037399
635.54390448572,4932.63831572731,-2.41556666666667,51.9478043614441,57.5373173302359,0.000921720424667569,0.00421237870030486,0.0292135025849005,0.00535999378903672
635.513979574952,4932.54878867032,-2.49273333333333,49.0687774965609,56.6012457576558,0.000926125461069235,0.00330716225689766,0.00885699434150853,0.0227028723324203
635.465632440261,4932.70706192985,-2.25213333333333,52.0062663241134,58.3421756146313,0.000989290994051324,0.00450813516364321,0.0309508071358099,0.00701422700870191
635.635385853387,4932.31795720665,-2.89676666666667,52.0069093578348,58.3413796093147,0.000795389358703343,0.00181043288681441,0.0167249653089287,0.0276515062098181
635.559757670957,4932.38675773286,-2.73333333333333,52.0069338789563,58.3417201814709,0.000862959928087146,0.0021061893501521,0.0123876672827895,0.0336627376747273
635.74358793882,4932.33874088817,-2.98303333333333,49.2285541869307,58.8876842691616,0.000723413752917755,0.00241989286688976,0.00386855042506926,0.0231584713174815
635.700530850018,4932.4971233391,-2.74243333333333,49.1272800139069,57.4391032198165,0.000786579285900012,0.00362086577362883,0.00706003553537766,0.0112617833078689
635.592331265163,4932.47634031673,-2.65616666666667,49.1286112623888,57.438805247304,0.00085855489168548,0.00301140579355931,0.0136102810044362,0.0163928900439236
635.73302445364,4932.59040933401,-2.66526666666667,49.1268403066951,57.4389716056468,0.000782174249498347,0.00452608221703604,0.0160310098731376,-0.00119946906741841
635.776159341245,4932.42832443675,-2.90586666666667,49.2281686565676,58.8875568562181,0.00071900871651609,0.00332510931029697,0.0103628622649867,0.00762461515082515
635.602811868953,4932.22837443349,-2.97393333333333,49.1294112153272,57.4386831448038,0.000799794395105009,0.000905216443407207,0.00434442618964749,0.0480201828357599
634.956032180028,4934.27815461137,-0.0965666666666666,54.2970232486504,52.659064734119,0.0027135009519942,0.000433492303526417,-0.0234591808143594,0.0497422140289905
634.983896461816,4934.2120580105,-0.188233333333333,54.2970264441961,52.6588689263581,0.00227643008504387,0.000489778607436128,-0.0138809558167946,0.0511402428396524
634.91078994807,4934.288326073,-0.0511,54.2407218493608,52.6752612100252,0.00308260401906761,0.000593952151377963,0.0314168134834289,0.0558066897401356
634.973333237676,4934.33778263891,-0.0503333333333333,48.0715713446676,52.3973214484721,0.00278146875187184,0.000216746151763419,0.00610543305786169,0.0329423289981239
634.839040381754,4934.17200232743,-0.0980333333333333,48.0733189134732,52.4173502990561,0.00331577148638788,0.00118790430275719,-0.0208834186897424,0.0109331918768692
634.866980831166,4934.10220260596,-0.189766666666667,48.0733226619736,52.417101902954,0.00287870061943701,0.00124419060666648,-0.0193881584144412,-0.00625941561847659
634.793874591359,4934.17847197034,-0.0525666666666667,48.0735964910898,52.4172480002917,0.00368487455346165,0.00134836415061132,0.0181592571982782,-0.00519861176296753
634.853618160179,4934.23527758842,-0.0518,44.2337785799527,52.4192830087319,0.00338373928626445,0.000971158150993348,0.0228372857685095,0.000506277697238828
634.977312332439,4934.01930007637,-0.3724,48.0206138790653,52.4162499126336,0.00170342361833968,0.000979557214875262,-0.0563659687826828,0.00515666783134202
634.934793126473,4934.02582384798,-0.326933333333333,44.2667860266836,53.8889697464242,0.00207252668541309,0.00114001706272681,-0.0394460044097629,-0.0264777257869616
634.99453698381,4934.08263077076,-0.326166666666667,48.0723019820138,52.4170503552215,0.00177139141821589,0.000762811063108838,-0.0329345569051565,0.0218359859766184
634.924076740152,4934.1589537962,-0.189,44.2127586910276,53.9114982022882,0.00257756535224053,0.000866984607053677,-0.0157466011268886,0.00290616736240165
634.909499448864,4934.0956783667,-0.235233333333333,44.2664718681625,53.9091214359375,0.0025095975523636,0.00108373075881493,-0.0524570891148671,-0.0138946941632159
634.896135900879,4934.22875329645,-0.0973,44.2335047116817,52.4193856037008,0.00301463621919104,0.000810698303141803,-0.0272446835447813,-0.00117621934340419
634.966595069131,4934.15242997188,-0.234466666666667,48.0726029815595,52.3971098731244,0.00220846228516676,0.000706524759199548,-0.0448723217479257,0.0188490117572412
635.005254846401,4933.94950092079,-0.4641,48.0206171627458,52.416001235434,0.00126635275138792,0.00103584351878155,-0.047367688576706,-0.00263046724889811
635.515867607111,4933.72678090376,-1.20213333333333,44.1005965080546,56.1222203447086,9.39063566814128e-05,0.000463056853466564,-0.0208062576522873,0.0632868088284477
635.255164741013,4933.52501434535,-1.12956666666667,44.0218761146164,54.8670525598656,0.000336609911232121,0.000256430844097982,-0.01548806801342,0.0474551105755284
635.193102673628,4933.57928436755,-1.01363333333333,43.9883373097768,54.3662761364455,0.000450024025660285,0.000401247877721467,-0.0259860494280966,0.0315452006045274
635.331571274715,4933.54512910829,-1.19043333333333,41.4857055746485,55.4152716090221,0.000242703554550787,0.000239829232521508,-0.0202601720292278,0.0689028162022265
635.240743209963,4933.45433291202,-1.18463333333333,44.0220434972053,54.867101972335,0.000317102153485507,0.000128215422048001,-0.0222035712771819,0.0697567047105423
635.377401735027,4933.7609321957,-1.02533333333333,43.903575240457,53.1647030854768,0.00030122682779099,0.000624475498666501,-0.0231511271030392,0.0216132141117448
635.422396736892,4933.63592668063,-1.1963,44.0717677621914,56.1135446645099,0.000168304955616132,0.000351443042993057,-0.0181207560063786,0.0668870417038097
635.439463732481,4933.7066638758,-1.14126666666667,44.1016141586203,56.1219835322634,0.000187812713362819,0.000479658465042048,-0.0142815034172851,0.0412027060618878
635.097826652723,4933.82918835492,-0.671733333333333,44.0214800507232,54.8678855166692,0.000715867770009842,0.000947312789068399,-0.0433411183620645,0.00167665064871984
635.20744720897,4933.65366833883,-0.9586,41.3368726547016,53.761282407604,0.000469531783406971,0.000529463299770458,-0.0223050489160429,0.0234258425179737
635.345991532714,4933.61581078518,-1.1354,44.0727850261781,56.1133076093845,0.000262211312297545,0.000368044654569509,-0.0134941463006219,0.0451158462988862
635.298272741078,4933.74446420887,-0.964466666666667,43.9046081872602,53.1644695913538,0.000395133184472323,0.000641077110242975,-0.0189463534876515,0.0200381944519922
635.159808468022,4933.77862006236,-0.787666666666667,44.1037087589909,56.1221637947556,0.000602453655581677,0.000802495755444914,-0.0271001925317246,0.0114846727879697
635.145386675342,4933.70793881747,-0.8427,41.4542616601461,55.4073607603606,0.000582945897835063,0.000674280333394933,-0.034521953968158,0.0160999394698657
635.236212208374,4933.79873379907,-0.848533333333333,44.102691084779,56.1224006177658,0.000508547298900343,0.00078589414386844,-0.0283005609521702,0.0110964337611084
635.283929534355,4933.67007999352,-1.0195,43.8712864574237,53.1560317986313,0.000375625426725565,0.000512861688194974,-0.020907181169417,0.0297602292507769
635.113121580332,4933.22201032035,-1.29443333333333,44.7798319209494,56.688241553248,0.000794873617619235,0.000400324302248502,-0.00193941123859376,0.0736276466371629
635.270396113459,4932.92153923718,-1.79773333333333,42.4358443990381,57.3401261186776,0.00102077598648875,0.00320259441798649,0.00579188511074645,0.0180517676201124
635.193673412764,4932.91623589586,-1.71896666666667,45.8936391445641,56.4146726050585,0.00117450720146834,0.00280227011573983,0.0238954996857683,0.0282082322896405
635.28988370799,4933.00343902549,-1.73096666666667,44.9077985719277,57.7170289823481,0.000849001983037487,0.00280227011573795,0.00960689111395461,0.055138004192576
635.330202643812,4932.84870140905,-1.94323333333333,42.4342549369518,57.3279108639358,0.00103881877496204,0.00400324302248362,0.0031046184644241,0.0187112454346155
635.192488916494,4933.22736793786,-1.37316666666667,45.8903533191182,56.4034397022796,0.000641142402641267,0.000800648604497084,0.000837356685218836,0.0526630881341866
635.209405409523,4933.30550968843,-1.30643333333333,45.8899330372022,56.4033799105732,0.000469368399190008,0.000400324302248542,-0.00722664137232552,0.0868097875780886
635.252291912562,4933.1545294367,-1.51866666666667,46.0999781647669,57.9176212321179,0.00065918519111456,0.00160129720899421,0.00477928449687237,0.0723726715078217
634.997344839437,4933.05661346788,-1.34916666666667,45.8928804053408,56.4031461979574,0.0012921528394981,0.00080064860449508,0.0149828685555944,0.0559966962433988
634.920623567251,4933.05131332409,-1.27043333333333,42.436853298722,57.3283857536365,0.00144588405447769,0.000400324302248422,0.0106614264971149,0.0813490489075971
635.014264233669,4933.13475462982,-1.28243333333333,45.8924601981827,56.4030864115059,0.00112037883604684,0.000400324302246539,0.00548624459999193,0.082780903800004
635.057147021549,4932.9837732005,-1.49466666666667,46.1025048407066,57.9173371323358,0.00131019562797301,0.00160129720899413,0.0226313094442939,0.0477263910352968
635.153435169307,4933.06727165869,-1.50666666666667,44.9086817696654,57.7171670386327,0.000984690409543787,0.00160129720899417,0.00993018386369757,0.0537428735475658
635.093632577096,4933.14011107807,-1.36116666666667,44.7802516342901,56.6883154376109,0.000966647621070494,0.000800648604497044,0.00480027351424219,0.0521561938168877
635.23272716861,4933.0763323998,-1.58543333333333,44.90784513019,57.7174063072186,0.000830959194565819,0.00200162151124275,0.00785027279092972,0.0412126748620713
635.133869007991,4932.98907494305,-1.57343333333333,46.1016654400425,57.9175323062383,0.00115646441299505,0.00200162151124271,0.01948007527008,0.0310513730890026
635.389884343721,4933.41669705989,-1.3857,44.1683740924558,57.1433097817149,0.000249392959188497,0.00178589337372698,-0.00624549706519947,0.0136735328696532
635.580579232292,4933.67256930163,-1.3302,44.1657855751726,57.1436062422708,5.02978806593382e-05,0.00122778811827946,-0.0173021205348761,0.0661050896913701
635.460048560175,4933.35518943501,-1.5259,44.0724085157739,55.6480115479876,0.000275590121573397,0.00346017293698443,-0.00745693181073076,0.00301002922509834
635.644347242562,4933.5368447779,-1.5376,41.4623803662601,55.1115195410627,0.000126792923704507,0.00368340055793224,-0.0254085962002246,0.0155967628311039
635.571535048864,4933.59829508049,-1.3974,41.5580467529327,56.5176542547083,0.000100595761319161,0.00200912099467155,-0.0173129207370379,0.0124307377937659
635.308103048037,4933.40017378611,-1.3127,44.1694815757541,57.143105953886,0.000273493677463865,0.000892946686864866,-0.0117807213072034,0.0614683093759649
635.489756428094,4933.58176948745,-1.32436666666667,44.0698336629912,56.0841208776256,0.000124696479594452,0.0011161743078104,-0.0127472233432035,0.0683037615346002
635.398931039348,4933.49097094874,-1.3185,41.560407310592,56.5172663971862,0.00019909507852875,0.00100456049733392,-0.0165986331130028,0.0710252819107174
635.693855509481,4933.32303305217,-1.8122,44.1661724335093,57.1430868272718,0.000253585847408569,0.00692034587397113,-0.00469925143376891,-0.0589631757883973
